file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_085.csv,c2,0.39553287625312805,0.5692904591560364,0.035176634788513184,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_086.csv,c2,0.33755582571029663,0.6165719032287598,0.0458722822368145,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_087.csv,c2,0.40582868456840515,0.5607755780220032,0.033395782113075256,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_088.csv,c2,0.30696001648902893,0.6398689150810242,0.05317108333110809,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_089.csv,c2,0.3468576669692993,0.6090497374534607,0.044092580676078796,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_090.csv,c2,0.2948145866394043,0.6486569046974182,0.05652856081724167,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_091.csv,c2,0.3175492584705353,0.6317073106765747,0.05074348673224449,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_092.csv,c2,0.33100512623786926,0.6212906837463379,0.04770415648818016,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_093.csv,c2,0.2584478557109833,0.6745417714118958,0.06701041758060455,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_094.csv,c2,0.2653252184391022,0.6694584488868713,0.0652163028717041,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_095.csv,c2,0.20827685296535492,0.7052266597747803,0.08649647235870361,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_096.csv,c2,0.23891928791999817,0.6865991950035095,0.07448149472475052,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_097.csv,c2,0.25306352972984314,0.6781288981437683,0.06880753487348557,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_098.csv,c2,0.28158700466156006,0.6576360464096069,0.06077698618173599,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_099.csv,c2,0.3043353259563446,0.6406233310699463,0.055041443556547165,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_100.csv,c2,0.2951711118221283,0.6476119160652161,0.05721692740917206,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_101.csv,c2,0.2813556492328644,0.6571283340454102,0.061515990644693375,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_102.csv,c2,0.5678067803382874,0.41768866777420044,0.01450447365641594,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_103.csv,c2,0.5816799402236938,0.4048815369606018,0.013438514433801174,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_104.csv,c2,0.5542556047439575,0.4302637577056885,0.015480616129934788,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_105.csv,c2,0.6238889098167419,0.3655650019645691,0.010546178556978703,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_106.csv,c2,0.5840718150138855,0.402698814868927,0.013229446485638618,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_107.csv,c2,0.5644770264625549,0.42079323530197144,0.014729711227118969,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_108.csv,c2,0.5494444966316223,0.43462157249450684,0.01593397930264473,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_109.csv,c2,0.5771699547767639,0.4090118408203125,0.013818162493407726,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_110.csv,c2,0.595605731010437,0.39191246032714844,0.012481741607189178,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_111.csv,c2,0.608678936958313,0.3797742426395416,0.011546893045306206,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_112.csv,c2,0.5811029672622681,0.4052458107471466,0.013651290908455849,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_113.csv,c2,0.5982756614685059,0.389404296875,0.012320046313107014,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_114.csv,c2,0.5564632415771484,0.42801597714424133,0.015520784072577953,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_115.csv,c2,0.6177069544792175,0.37123069167137146,0.011062303557991982,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_116.csv,c2,0.5759278535842896,0.41022130846977234,0.013850891962647438,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_117.csv,c2,0.5469157695770264,0.4367547333240509,0.016329534351825714,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_118.csv,c2,0.5627493262290955,0.4222075641155243,0.015043082647025585,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_119.csv,c2,0.5285131931304932,0.45346930623054504,0.018017485737800598,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_120.csv,c2,0.5621525049209595,0.42284929752349854,0.01499814260751009,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_121.csv,c2,0.536254346370697,0.44651395082473755,0.017231687903404236,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_122.csv,c2,0.5234329700469971,0.45812365412712097,0.01844336837530136,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_123.csv,c2,0.5364741086959839,0.4462144672870636,0.017311403527855873,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_124.csv,c2,0.5280908942222595,0.4539089500904083,0.018000176176428795,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_125.csv,c2,0.5409775972366333,0.4419046938419342,0.01711774617433548,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_126.csv,c2,0.527300238609314,0.45437121391296387,0.01832854002714157,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_127.csv,c2,0.24921338260173798,0.6792247891426086,0.07156182825565338,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_128.csv,c2,0.25477972626686096,0.6752320528030396,0.0699881985783577,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_129.csv,c2,0.48087021708488464,0.49474865198135376,0.024381086230278015,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_130.csv,c2,0.3684714436531067,0.5905281901359558,0.04100029915571213,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_131.csv,c2,0.30236363410949707,0.6415131092071533,0.0561232715845108,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_132.csv,c2,0.28521546721458435,0.653455913066864,0.06132867559790611,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_133.csv,c2,0.2600964307785034,0.671186089515686,0.06871751695871353,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_134.csv,c2,0.25241830945014954,0.6756398677825928,0.07194183021783829,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_135.csv,c2,0.2351691722869873,0.6866642832756042,0.07816658914089203,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_136.csv,c2,0.25595223903656006,0.6720582246780396,0.0719895288348198,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_137.csv,c2,0.19827303290367126,0.7062286138534546,0.09549838304519653,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_138.csv,c2,0.15882162749767303,0.7234753370285034,0.11770305037498474,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_139.csv,c2,0.16002561151981354,0.7221857309341431,0.1177886575460434,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_140.csv,c2,0.13775336742401123,0.7272385358810425,0.13500812649726868,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_141.csv,c2,0.14129391312599182,0.7266469597816467,0.13205914199352264,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_142.csv,c2,0.1109045222401619,0.7293100953102112,0.1597854048013687,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_143.csv,c2,0.12606999278068542,0.7288524508476257,0.14507748186588287,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_144.csv,c2,0.11340425908565521,0.7282445430755615,0.15835125744342804,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_145.csv,c2,0.10917731374502182,0.7262136936187744,0.16460897028446198,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_146.csv,c2,0.10751832276582718,0.7267915606498718,0.16569003462791443,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_147.csv,c2,0.09257123619318008,0.7226036787033081,0.1848251074552536,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_148.csv,c2,0.10474834591150284,0.7248159050941467,0.17043578624725342,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_149.csv,c2,0.1078491359949112,0.725809633731842,0.166341170668602,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_150.csv,c2,0.10437940806150436,0.7255775332450867,0.1700430065393448,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_151.csv,c2,0.09883932769298553,0.7234503626823425,0.17771027982234955,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_152.csv,c2,0.11464753746986389,0.726457417011261,0.15889504551887512,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_153.csv,c2,0.08366462588310242,0.7175595760345459,0.1987757682800293,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_154.csv,c2,0.07349658757448196,0.7093433737754822,0.21715998649597168,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_155.csv,c2,0.098895363509655,0.722438395023346,0.1786661446094513,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_156.csv,c2,0.06412006169557571,0.6987596154212952,0.23712027072906494,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_157.csv,c2,0.05249470844864845,0.6826156973838806,0.2648896872997284,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_158.csv,c2,0.06287391483783722,0.6968713402748108,0.24025481939315796,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_159.csv,c2,0.06566460430622101,0.6996520161628723,0.2346833348274231,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_160.csv,c2,0.05304935574531555,0.683999240398407,0.26295146346092224,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_161.csv,c2,0.06630687415599823,0.7003445625305176,0.23334857821464539,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_162.csv,c2,0.0662418007850647,0.6995402574539185,0.23421794176101685,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_163.csv,c2,0.04747837036848068,0.6704403758049011,0.28208112716674805,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_164.csv,c2,0.059050653129816055,0.6904048323631287,0.2505444288253784,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_165.csv,c2,0.036315858364105225,0.641299307346344,0.3223848044872284,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_166.csv,c2,0.03791920095682144,0.6443582773208618,0.31772246956825256,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_167.csv,c2,0.03912386670708656,0.6493674516677856,0.3115086257457733,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_168.csv,c2,0.03912634029984474,0.6493441462516785,0.3115295469760895,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_169.csv,c2,0.047074317932128906,0.6673845052719116,0.28554123640060425,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_170.csv,c2,0.04809582605957985,0.6706753969192505,0.28122881054878235,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_171.csv,c2,0.03963172063231468,0.6514813899993896,0.30888688564300537,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_172.csv,c2,0.03528168797492981,0.6375406980514526,0.32717764377593994,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_173.csv,c2,0.03133292868733406,0.623378336429596,0.3452886939048767,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_174.csv,c2,0.02628977783024311,0.5999347567558289,0.3737754821777344,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_175.csv,c2,0.02427845448255539,0.5901199579238892,0.38560158014297485,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_176.csv,c2,0.028488678857684135,0.6078510284423828,0.3636603057384491,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_177.csv,c2,0.025470254942774773,0.5938778519630432,0.38065189123153687,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_178.csv,c2,0.02240350842475891,0.5763759613037109,0.40122056007385254,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_179.csv,c2,0.014224213548004627,0.5150841474533081,0.47069159150123596,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_180.csv,c2,0.013948743231594563,0.5127258896827698,0.47332531213760376,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_181.csv,c2,0.014681965112686157,0.5194533467292786,0.46586474776268005,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_182.csv,c2,0.014571810141205788,0.5182057619094849,0.4672224521636963,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_183.csv,c2,0.013782450929284096,0.5115327835083008,0.4746847450733185,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_184.csv,c2,0.013132967986166477,0.5024060010910034,0.4844610095024109,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_185.csv,c2,0.01035133097320795,0.47097247838974,0.518676221370697,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_186.csv,c2,0.010915531776845455,0.4771728813648224,0.5119115710258484,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_187.csv,c2,0.015798548236489296,0.5266741514205933,0.4575273096561432,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_188.csv,c2,0.015048189088702202,0.522108256816864,0.46284353733062744,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_189.csv,c2,0.008734391070902348,0.45070627331733704,0.5405593514442444,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_190.csv,c2,0.007512960117310286,0.4303010106086731,0.5621860027313232,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_191.csv,c2,0.010322123765945435,0.47168123722076416,0.517996609210968,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_192.csv,c2,0.015390021726489067,0.5252050161361694,0.45940500497817993,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_193.csv,c2,0.02614589035511017,0.5953798294067383,0.37847429513931274,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_194.csv,c2,0.020134855061769485,0.5591232776641846,0.42074182629585266,severe,DEFECT,🔴
